dc_name,dc_date,newsletter_count,body_word_count_sum,fundraising_terms_sum,fundraising_ratio_mean,total_newsletters,dc_congress,dc_gender,dc_state,dc_district,dc_chamber,dc_party,fec_cid,fec_name,fec_cycle,fec_party_original,no_pacs,contrib_date,contrib_count,contrib_amount,avg_daily_contrib_count,avg_daily_contrib_amount,month_start,avg_month_daily_contrib_count,avg_month_daily_contrib_amount,avg_daily_contrib_count_td,avg_daily_contrib_amount_td,window_days,window_contrib_count,window_contrib_amount,avg_daily_fp_count_score,avg_daily_fp_amount_score,month_daily_count_score,month_daily_amount_score,avg_daily_td_count_score,avg_daily_td_amount_score
A. FERGUSON,2019-01-13,1,357,0,0.0,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2019-01-27,1,528,0,0.0,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2019-02-10,1,457,0,0.0,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2019-03-03,1,430,1,0.002325581395348837,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2019-03-17,1,271,1,0.0036900369003690036,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2019-03-31,1,532,2,0.0037593984962406013,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,R, ,2019-03-31,9,9100.00,1,783.29,2019-03-01,2,2919.35,1.23,1619.32,3,11,10850.00,2.96,4.62,1.80,1.24,2.99,2.23
A. FERGUSON,2019-04-14,1,654,1,0.0015290519877675841,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2019-04-28,1,267,1,0.003745318352059925,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2019-05-12,1,361,0,0.0,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2019-06-09,1,342,0,0.0,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2019-06-16,1,104,1,0.009615384615384616,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2019-06-23,1,840,4,0.004761904761904762,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2019-06-30,1,912,3,0.003289473684210526,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2019-07-15,1,988,4,0.004048582995951417,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2019-07-22,1,526,3,0.005703422053231939,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2019-08-06,1,633,3,0.004739336492890996,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2019-08-26,1,568,1,0.0017605633802816902,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2019-09-16,1,1076,1,0.0009293680297397769,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2019-09-30,1,784,3,0.003826530612244898,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,R, ,2019-09-30,22,11100.00,1,783.29,2019-09-01,2,1430.03,1.20,1143.25,3,22,11100.00,5.93,4.72,2.93,2.59,6.13,3.24
A. FERGUSON,2019-10-09,1,686,0,0.0,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2019-10-24,1,900,0,0.0,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2019-11-06,1,590,0,0.0,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,R, ,2019-11-06,1,1000.00,1,783.29,2019-11-01,1,390.47,1.12,1035.62,3,1,1000.00,0.27,0.43,0.33,0.85,0.30,0.32
A. FERGUSON,2019-11-13,1,874,0,0.0,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2019-11-20,1,1118,5,0.004472271914132379,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2019-12-04,1,712,2,0.0028089887640449437,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2019-12-11,1,1117,4,0.0035810205908683975,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2019-12-23,1,936,3,0.003205128205128205,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2020-01-08,1,701,2,0.0028530670470756064,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2020-01-15,1,1038,2,0.0019267822736030828,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2020-01-23,1,754,1,0.001326259946949602,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,R, ,2020-01-23,2,50.00,1,783.29,2020-01-01,1,401.61,1.09,885.13,3,12,2775.00,3.23,1.18,2.43,2.30,3.68,1.05
