target_id,target_name,matched_candidate_id,matched_candidate_name,matched_attribute1,matched_attribute2,matched_attribute3,append_attribute1,append_attribute2,append_attribute3,similarity_score,matched_scorer
,KEVIN MCCARTHY,N00028152,KEVIN MCCARTHY,R,CA,23,2020,,,100.0,WRatio
,STEVEN HORSFORD,N00033638,STEVEN HORSFORD,D,NV,4,2020,,,100.0,WRatio
,GLENN GROTHMAN,N00036409,GLENN S GROTHMAN,R,WI,6,2020,,,100.0,token_set_ratio
,MARKWAYNE MULLIN,N00033410,MARKWAYNE MULLIN,R,OK,2,2020,,,100.0,WRatio
,K. CONAWAY,N00026041,MIKE CONAWAY,R,TX,11,2020,,,90.0,partial_ratio
,BENJAMIN CARDIN,N00001955,BEN CARDIN,D,MD,0,2020,,,88.88888888888889,partial_ratio
,BENJAMIN CARDIN,N00001955,BEN CARDIN,D,MD,0,2020,,,88.88888888888889,partial_ratio
,GREGORY MEEKS,N00001171,GREGORY W MEEKS,D,NY,5,2020,,,100.0,token_set_ratio
,ERIC CRAWFORD,N00030770,RICK CRAWFORD,R,AR,1,2020,,,96.0,partial_ratio
,CHARLES GRASSLEY,N00001758,CHUCK GRASSLEY,R,IA,0,2020,,,78.26086956521739,partial_ratio
,KEVIN MCCARTHY,N00028152,KEVIN MCCARTHY,R,CA,23,2020,,,100.0,WRatio
,J. CORREA,N00037260,LOU CORREA,D,CA,46,2020,,,87.5,partial_ratio
,MICHAEL CLOUD,N00041882,MICHAEL CLOUD,R,TX,27,2020,,,100.0,WRatio
,VIRGINIA FOXX,N00026166,VIRGINIA FOXX,R,NC,5,2020,,,100.0,WRatio
,MARK DESAULNIER,N00030709,MARK DESAULNIER,D,CA,11,2020,,,100.0,WRatio
,TIM RYAN,N00025280,TIM RYAN,D,OH,13,2020,,,100.0,WRatio
,BLAINE LUETKEMEYER,N00030026,BLAINE LUETKEMEYER,R,MO,3,2020,,,100.0,WRatio
,JAIME HERRERA BEUTLER,N00031559,JAIME HERRERA BEUTLER,R,WA,3,2020,,,100.0,WRatio
,BILLY LONG,N00030676,BILLY LONG,R,MO,7,2020,,,100.0,WRatio
,CAROL MILLER,N00041542,CAROL MILLER,R,WV,3,2020,,,100.0,WRatio
,JOHN KATKO,N00035934,JOHN KATKO,R,NY,24,2020,,,100.0,WRatio
,TIM SCOTT,N00031782,TIM SCOTT,R,SC,0,2020,,,100.0,WRatio
,JONI ERNST,N00035483,JONI ERNST,R,IA,0,2020,,,100.0,WRatio
,SUZAN DELBENE,N00030693,SUZAN DELBENE,D,WA,1,2020,,,100.0,WRatio
,MITT ROMNEY,N00000286,MITT ROMNEY,R,UT,0,2020,,,100.0,WRatio
,THOM TILLIS,N00035492,THOM TILLIS,R,NC,0,2020,,,100.0,WRatio
,CATHERINE CORTEZ MASTO,N00037161,CATHERINE CORTEZ MASTO,D,NV,0,2020,,,100.0,WRatio
