name,id,match_attribute1,match_attribute2,match_attribute3,append_attribute1,append_attribute2,append_attribute3
KEVIN MCCARTHY,,R,CA,23,,,
STEVEN HORSFORD,,D,NV,4,,,
GLENN GROTHMAN,,R,WI,6,,,
MARKWAYNE MULLIN,,R,OK,2,,,
K. CONAWAY,,R,TX,11,,,
GREGORY MEEKS,,D,NY,5,,,
ERIC CRAWFORD,,R,AR,1,,,
J. CORREA,,D,CA,46,,,
MICHAEL CLOUD,,R,TX,27,,,
VIRGINIA FOXX,,R,NC,5,,,
MARK DESAULNIER,,D,CA,11,,,
TIM RYAN,,D,OH,13,,,
BLAINE LUETKEMEYER,,R,MO,3,,,
JAIME HERRERA BEUTLER,,R,WA,3,,,
BILLY LONG,,R,MO,7,,,
CAROL MILLER,,R,WV,3,,,
JOHN KATKO,,R,NY,24,,,
SUZAN DELBENE,,D,WA,1,,,
J. HILL,,R,AR,2,,,
DARREN SOTO,,D,FL,9,,,
VAN TAYLOR,,R,TX,3,,,
SALUD CARBAJAL,,D,CA,24,,,
KEVIN HERN,,R,OK,1,,,
MIKE GALLAGHER,,R,WI,8,,,
H. GRIFFITH,,R,VA,9,,,
MATTHEW CARTWRIGHT,,D,PA,8,,,
TED BUDD,,R,NC,13,,,
DAVID ROE,,R,TN,1,,,
JOYCE BEATTY,,D,OH,3,,,
TREY HOLLINGSWORTH,,R,IN,9,,,
CATHY RODGERS,,R,WA,5,,,
ED CASE,,D,HI,1,,,
RAJA KRISHNAMOORTHI,,D,IL,8,,,
FRANK PALLONE,,D,NJ,6,,,
SUSAN DAVIS,,D,CA,53,,,
TRENT KELLY,,R,MS,1,,,
LORI TRAHAN,,D,MA,3,,,
HENRY CUELLAR,,D,TX,28,,,
ALMA ADAMS,,D,NC,12,,,
CHRIS STEWART,,R,UT,2,,,
XOCHITL TORRES SMALL,,D,NM,2,,,
MIKIE SHERRILL,,D,NJ,11,,,
GERALD CONNOLLY,,D,VA,11,,,
RODNEY DAVIS,,R,IL,13,,,
ALCEE HASTINGS,,D,FL,20,,,
JASON SMITH,,R,MO,8,,,
LIZZIE FLETCHER,,D,TX,7,,,
BRIAN BABIN,,R,TX,36,,,
MARK WALKER,,R,NC,6,,,
GUS BILIRAKIS,,R,FL,12,,,
EARL CARTER,,R,GA,1,,,
ADRIAN SMITH,,R,NE,3,,,
JAMES MCGOVERN,,D,MA,2,,,
ROSS SPANO,,R,FL,15,,,
RON WRIGHT,,R,TX,6,,,
PAUL GOSAR,,R,AZ,4,,,
PATRICK MCHENRY,,R,NC,10,,,
STEVEN PALAZZO,,R,MS,4,,,
RON ESTES,,R,KS,4,,,
STEVE SCALISE,,R,LA,1,,,
BRAD WENSTRUP,,R,OH,2,,,
DON BACON,,R,NE,2,,,
RICK ALLEN,,R,GA,12,,,
HENRY JOHNSON,,D,GA,4,,,
ROSA DELAURO,,D,CT,3,,,
MARY SCANLON,,D,PA,5,,,
ABIGAIL SPANBERGER,,D,VA,7,,,
ADRIANO ESPAILLAT,,D,NY,13,,,
CHARLIE CRIST,,D,FL,13,,,
DAVID MCKINLEY,,R,WV,1,,,
JASON CROW,,D,CO,6,,,
BARRY LOUDERMILK,,R,GA,11,,,
RO KHANNA,,D,CA,17,,,
VERONICA ESCOBAR,,D,TX,16,,,
ANN KUSTER,,D,NH,2,,,
LOUIE GOHMERT,,R,TX,1,,,
SCOTT PETERS,,D,CA,52,,,
ROBERT ADERHOLT,,R,AL,4,,,
KEVIN BRADY,,R,TX,8,,,
DAVID PRICE,,D,NC,4,,,
AMI BERA,,D,CA,7,,,
EARL BLUMENAUER,,D,OR,3,,,
JIMMY GOMEZ,,D,CA,34,,,
BRIAN HIGGINS,,D,NY,26,,,
BRAD SHERMAN,,D,CA,30,,,
JOE NEGUSE,,D,CO,2,,,
LOIS FRANKEL,,D,FL,21,,,
JOE CUNNINGHAM,,D,SC,1,,,
CHRISSY HOULAHAN,,D,PA,6,,,
JOSEPH MORELLE,,D,NY,25,,,
BILL FLORES,,R,TX,17,,,
JOHN SARBANES,,D,MD,3,,,
STEPHANIE MURPHY,,D,FL,7,,,
JACK BERGMAN,,R,MI,1,,,
ERIC SWALWELL,,D,CA,15,,,
ANTONIO DELGADO,,D,NY,19,,,
GREGORY MURPHY,,R,NC,3,,,
VAL DEMINGS,,D,FL,10,,,
TOM RICE,,R,SC,7,,,
PAUL TONKO,,D,NY,20,,,
ED PERLMUTTER,,D,CO,7,,,
MAC THORNBERRY,,R,TX,13,,,
