name,id,match_attribute1,match_attribute2,match_attribute3,append_attribute1,append_attribute2,append_attribute3,MATCHED
DAVID ROE,,R,TN,1,,,,#N/A
SUSAN DAVIS,,D,CA,53,,,,#N/A
SUSAN BROOKS,,R,IN,5,,,,#N/A
MARTHA ROBY,,R,AL,2,,,,#N/A
ROBERT SCOTT,,D,VA,3,,,,#N/A
ROB WOODALL,,R,GA,7,,,,#N/A
BEN LUJáN,,D,NM,3,,,,#N/A
CYNTHIA AXNE,,D,IA,3,,,,#N/A
WILL HURD,,R,TX,23,,,,#N/A
TOM GRAVES,,R,GA,14,,,,#N/A
F. SENSENBRENNER,,R,WI,5,,,,#N/A
PAUL MITCHELL,,O,MI,10,,,,#N/A
JOSé SERRANO,,D,NY,15,,,,#N/A
JOHN RATCLIFFE,,R,TX,4,,,,#N/A
SEAN DUFFY,,R,WI,7,,,,#N/A
MARK MEADOWS,,R,NC,11,,,,#N/A
KATIE HILL,,D,CA,25,,,,#N/A
ELIJAH CUMMINGS,,D,MD,7,,,,#N/A
FRANCIS ROONEY,,R,FL,19,,,,#N/A
TOM MARINO,,R,PA,12,,,,#N/A
